Ticker,transaction_date,pred_30d,pred_60d,pred_90d
RVP,2024-04-08,0.1080175,0.4792314,0.499145
CIA,2024-04-08,0.05711174,0.09650394,0.16683611
ZUMZ,2024-04-08,0.17695993,0.3047822,0.35966906
ALDX,2024-04-08,0.084287226,0.14740857,-0.0053355666
CTRN,2024-04-08,0.07420239,0.12978177,0.11002655
TGEN,2024-04-08,0.010136614,0.020362932,-0.011026399
WYY,2024-04-08,0.06362916,0.0453854,0.041534685
SILO,2024-04-08,-0.01714809,-0.055176552,-0.0496297
TPL,2024-04-08,-0.025795667,0.037611112,0.08532716
SRZN,2024-04-08,0.037296344,0.042738035,0.075320885
DOMH,2024-04-08,0.0021591545,-0.03761747,-0.059676114
AHH,2024-04-08,-0.004002759,0.001401865,0.03224858
DOMH,2024-04-08,-0.014510585,-0.069672644,-0.09766736
SMTC,2024-04-08,-0.05047467,-0.19075248,-0.02217353
WYY,2024-04-08,0.07192894,0.021533998,0.02509483
REPX,2024-04-08,0.08321068,0.121523604,0.059045922
SRZN,2024-04-08,0.029125987,0.048091598,0.089447126
DFCO,2024-04-08,0.23002437,0.32035133,0.2915298
ANGO,2024-04-08,0.013704277,0.045148183,0.08505555
BRT,2024-04-09,0.016631613,0.022145607,-0.007802086
PGY,2024-04-09,0.021574404,0.06968764,0.060104005
CGON,2024-04-09,0.035226922,0.034939896,0.06178891
TGEN,2024-04-09,0.010136614,0.020362932,-0.011026399
CZNC,2024-04-09,-0.004101878,0.0010860361,0.0030148167
PEPG,2024-04-09,0.070566274,0.12445136,0.6017247
PGY,2024-04-09,0.02834084,0.037860762,0.0740854
BRT,2024-04-09,0.016631613,0.022145607,-0.007802086
CZNC,2024-04-09,0.00039705055,0.008000541,0.016103273
BRT,2024-04-09,0.010226962,0.021116003,0.0022124199
CMTV,2024-04-09,0.0036167214,0.005690059,-0.0038259837
FLGC,2024-04-09,0.07488329,0.094210535,0.19831066
PGY,2024-04-09,0.03850361,0.053432126,0.049175303
GME,2024-04-09,0.13066515,0.086149365,0.05739326
TTSH,2024-04-09,0.09476312,0.03427479,0.06107657
TPL,2024-04-09,0.054508816,0.037611112,0.111354105
CZNC,2024-04-09,-0.00084901584,0.0057573165,0.012270418
PGY,2024-04-09,0.03880901,0.043281555,0.054550145
PGY,2024-04-09,0.021665774,0.050161332,0.06598055
PGY,2024-04-09,0.032864068,0.026042016,0.017955994
MMLP,2024-04-10,-0.0064510927,0.010574097,-0.016762644
MMLP,2024-04-10,-0.0015598846,0.0046097995,0.006155575
DOMH,2024-04-10,-0.0066188863,-0.050788175,-0.10021642
AUBN,2024-04-10,0.0008919563,0.005504218,0.0023438707
RKT,2024-04-10,0.0068667713,0.029213633,0.023120748
AUBN,2024-04-10,0.001785153,0.01602064,0.0045042136
ANNX,2024-04-10,0.20745142,0.16474955,0.42337218
MMLP,2024-04-10,-0.0015598846,0.005324173,0.00586756
AUBN,2024-04-10,0.0021621888,0.005504218,0.004482837
TPL,2024-04-10,-0.025795667,0.037611112,0.08532716
TRDA,2024-04-10,0.22429219,0.047570925,0.016749298
BSBK,2024-04-10,-0.02709666,0.008474126,-0.00097478856
NEOG,2024-04-10,-0.0009679404,0.011856513,-0.011634222
HCI,2024-04-10,0.02029309,0.006559701,-0.017093185
CRMT,2024-04-10,0.061287638,0.09594954,0.15607966
LCGMF,2024-04-10,0.03549413,0.10623008,0.11093316
AUBN,2024-04-10,0.0011671952,0.0051450958,0.0023438707
NXDT,2024-04-10,0.06347179,0.10581925,-0.044648055
BRTX,2024-04-10,-0.06049695,-0.14804198,-0.18196653
MMLP,2024-04-10,0.005972731,0.006811073,-0.017021779
NEOG,2024-04-10,4.4367895e-05,0.006041451,-0.0024477658
ANIX,2024-04-10,0.031191103,-0.054465767,0.02363141
NXMH,2024-04-11,0.037951972,0.31721893,0.19868563
ATLC,2024-04-11,0.03108425,0.07950055,0.17615661
WYY,2024-04-11,0.0527621,0.016411839,-0.034803092
TPL,2024-04-11,-0.025795667,0.037611112,0.08532716
RYES,2024-04-11,0.07466296,-0.02447894,-0.06086472
LEN,2024-04-11,-0.020269217,-0.008694221,0.04688233
PTN,2024-04-11,0.039516468,0.025730655,0.045911234
TKO,2024-04-11,-0.15017293,-0.079690985,-0.014041832
NXMH,2024-04-11,0.033303954,0.2456633,0.12899725
NEOG,2024-04-11,-0.00017015987,0.017397381,0.002499817
WYY,2024-04-11,0.05599608,0.046271883,0.09342907
TGEN,2024-04-11,0.010136614,0.020362932,-0.011026399
ATOS,2024-04-11,0.15139584,0.024807984,0.032801125
HCI,2024-04-11,0.020936087,0.004677332,-0.02594139
AUGG,2024-04-11,-0.00026530126,-0.054502796,-0.073164746
TKO,2024-04-11,-0.15017293,-0.079690985,-0.014041832
TPL,2024-04-12,-0.025795667,0.037611112,0.08532716
TTSH,2024-04-12,0.06931948,0.029035114,0.04969312
MCFT,2024-04-12,0.0076261144,0.07445577,0.08105579
PSTL,2024-04-12,0.035549868,0.06894091,0.06589987
LGVN,2024-04-12,0.081787094,0.72324896,1.1740671
TGEN,2024-04-12,0.010136614,0.020362932,-0.011026399
AXR,2024-04-12,0.029561037,0.078324325,0.057203215
VFF,2024-04-12,-0.060722545,-0.21840474,-0.31291786
CTRN,2024-04-12,0.08536765,0.14080475,0.12694505
SOWG,2024-04-12,0.104643345,0.14175785,0.01357439
RYES,2024-04-12,0.087175496,0.016286992,-0.016903711
IHT,2024-04-12,0.16680062,0.06963101,-0.008100565
LGVN,2024-04-12,0.07041534,0.80309826,1.4918325
LGVN,2024-04-12,0.046329737,0.9503028,1.5364219
WDFC,2024-04-12,0.023592642,0.037228208,0.117456794
RKT,2024-04-12,0.00530576,0.025294501,0.023164894
MOVE,2024-04-12,-0.07444788,-0.090194725,-0.29732016
CRMT,2024-04-15,0.056678522,0.111241065,0.1010162
AGM,2024-04-15,-0.02818446,0.0013706327,0.041175246
AUID,2024-04-15,0.17168735,0.19559413,0.5412807
SAIC,2024-04-15,0.044260196,0.09707227,0.089076355
BRT,2024-04-15,0.016631613,0.022145607,-0.007802086
KITT,2024-04-15,0.053201493,0.0950631,0.048742052
BRT,2024-04-15,0.015402597,0.021116003,0.0022124199
BLND,2024-04-15,0.16562708,1.1779697,1.5303584
TPL,2024-04-15,-0.025795667,0.037611112,0.08532716
BRT,2024-04-15,0.016631613,0.022145607,-0.007802086
SAIC,2024-04-15,0.045500696,0.097692564,0.07721201
AES,2024-04-15,0.076679595,0.07780787,0.07429507
SAIC,2024-04-15,0.036528196,0.08434887,0.08023577
SHWZ,2024-04-15,-0.16530243,-0.19959463,-0.24859169
PKTX,2024-04-15,0.017150488,0.13724716,0.083585225
ACRV,2024-04-15,-0.23994464,-0.21942526,0.33949
KFS,2024-04-16,0.008259018,0.02222854,0.01678365
JETMF,2024-04-16,-0.07504026,-0.12520652,-0.16042662
RVP,2024-04-16,0.11544186,0.39364192,0.44984207
TGEN,2024-04-16,0.010136614,0.020362932,-0.011026399
TPL,2024-04-16,0.054508816,0.037611112,0.111354105
TGEN,2024-04-16,0.010136614,0.020362932,-0.011026399
KFS,2024-04-16,0.014329934,0.019989975,0.0536265
EXFY,2024-04-17,-0.113710016,-0.28933305,-0.3073855
YORW,2024-04-17,0.0025274165,0.019605312,0.014588045
BRT,2024-04-17,0.014163817,0.02417325,-0.004641762
CTRN,2024-04-17,0.0775494,0.13358417,0.12544407
YORW,2024-04-17,-0.00079412665,0.016602907,0.014588045
BRT,2024-04-17,0.014163817,0.02417325,-0.004641762
OTLK,2024-04-17,0.5155672,0.13018683,-0.010172592
YORW,2024-04-17,-0.0038867611,0.007300458,0.0141671635
BRT,2024-04-17,0.014136472,0.02417325,0.005372743
TTSH,2024-04-17,0.09515173,0.034175027,0.06289684
WDFC,2024-04-17,0.03675991,0.046829175,0.14142038
TPL,2024-04-17,-0.066784896,0.084467135,0.11725569
USAU,2024-04-17,0.04854134,0.19834772,0.1293665
PETV,2024-04-17,0.035387,0.08514329,0.11201874
YORW,2024-04-17,-0.0046274173,0.0059630647,0.0115055945
BRN,2024-04-17,-0.007637652,-0.039773695,-0.09475284
IZEA,2024-04-17,0.01799003,0.083206,-0.023637967
RXO,2024-04-17,0.12419702,0.15440452,0.11179964
YORW,2024-04-17,-0.0021220706,0.011497379,0.015037046
AHH,2024-04-17,0.0032689462,0.009503667,0.033235673
SRZN,2024-04-17,0.03795926,0.050490305,0.118801184
SRZN,2024-04-17,0.03795926,0.050490305,0.118801184
BEEP,2024-04-17,-0.21477154,-0.35074922,-0.40593615
FIS,2024-04-17,-0.11067896,-0.05837112,-0.05630696
RKT,2024-04-17,0.004960898,0.025734503,0.022137383
NEOG,2024-04-17,-0.0059253173,0.015607901,-0.004400223
LOVE,2024-04-18,-0.017069647,-0.124702744,-0.14905617
CHCO,2024-04-18,0.021824578,0.0072742486,0.00076013757
QCRH,2024-04-18,0.022001902,0.020441633,0.019326169
AXR,2024-04-18,0.03031357,0.077731036,0.06000889
TPL,2024-04-18,-0.066784896,0.084467135,0.11725569
ULS,2024-04-18,0.023484785,0.026151981,0.03227571
ISBA,2024-04-18,0.0016726983,0.0070463084,0.005445453
ULS,2024-04-18,0.026278596,0.03332722,0.049461227
RELL,2024-04-18,-0.017947452,0.0016011922,-0.060863174
BEEP,2024-04-18,-0.26208907,-0.34914508,-0.43771386
GABC,2024-04-18,0.012956503,0.022438183,0.0022514977
CHCO,2024-04-18,0.03135065,0.0005248743,0.013272279
ULS,2024-04-18,0.037404895,0.042608287,0.055888724
EAF,2024-04-18,0.0027107454,-0.05616385,-0.0450242
RELL,2024-04-18,-0.0055951267,0.018055672,-0.028578598
ULS,2024-04-18,0.026278596,0.03332722,0.049461227
ULS,2024-04-18,0.01740013,0.029814692,0.03247241
ULS,2024-04-18,0.021213833,0.03212052,0.037814327
PSTL,2024-04-18,0.035549868,0.06894091,0.06589987
ULS,2024-04-18,0.026278596,0.03332722,0.049461227
RVP,2024-04-18,0.099914536,0.46264184,0.38198036
ULS,2024-04-18,0.02300626,0.02360929,0.037198063
CHCO,2024-04-18,0.012524708,0.0025698424,0.010299897
ULS,2024-04-18,0.021403648,0.02445612,0.030660948
ULS,2024-04-18,0.023104105,0.037675936,0.041138746
ULS,2024-04-18,0.020081379,0.015005681,0.0356477
CHCO,2024-04-18,0.020021126,0.0004904048,0.00876129
ULS,2024-04-18,0.026743565,0.026701799,0.03331635
FAST,2024-04-18,0.013461525,0.029774714,0.049422335
ULS,2024-04-18,0.021649934,0.032418247,0.037814327
ULS,2024-04-18,0.02045925,0.036314335,0.04153219
ULS,2024-04-18,0.026743565,0.026701799,0.03331635
ULS,2024-04-18,0.026743565,0.026701799,0.03331635
SNDA,2024-04-18,-0.0147221405,0.055484384,0.10755817
ULS,2024-04-18,0.027876893,0.029688405,0.029274207
ULS,2024-04-18,0.0187839,0.018422674,0.03247241
GABC,2024-04-18,0.004689777,0.013707504,0.029381195
ULS,2024-04-18,0.029877743,0.035437126,0.049461227
GYRO,2024-04-18,-0.05660813,-0.07022641,-0.10963806
ULS,2024-04-18,0.021213833,0.03212052,0.037814327
VUZI,2024-04-18,0.10205652,0.11007462,0.14954486
ULS,2024-04-18,0.020081379,0.015005681,0.0356477
ULS,2024-04-18,0.020081379,0.015005681,0.0356477
CHCO,2024-04-18,0.012340596,0.0062198513,0.0066606756
FEIM,2024-04-19,0.06050782,0.053250715,0.062529646
RKT,2024-04-19,0.006898678,0.025294501,0.010209951
IHT,2024-04-19,0.16680062,0.06963101,-0.008100565
SUN,2024-04-19,0.09000162,0.09308534,0.16783677
RXO,2024-04-19,0.075634286,0.18781157,0.13530311
BCDA,2024-04-19,0.060310483,0.06591016,-0.09343364
EXFY,2024-04-19,-0.09866678,-0.2851049,-0.31676352
ROII,2024-04-19,-0.25110286,-0.23431504,-0.30915254
ADMQ,2024-04-19,0.08812502,0.009871272,0.063882634
ETST,2024-04-19,-0.064820394,0.029958514,0.10476656
CLSD,2024-04-19,0.18761131,0.3449234,0.41888082
TPL,2024-04-19,0.02559176,0.10929479,0.14328265
CDZI,2024-04-19,0.06678457,0.040613003,0.15117377
FNLC,2024-04-19,0.017419552,0.023429576,0.04179756
BEEP,2024-04-19,-0.24507804,-0.32534644,-0.42857733
HROW,2024-04-19,0.072870836,0.16138375,0.15094832
BEEP,2024-04-22,-0.25726444,-0.3157711,-0.42724165
VUZI,2024-04-22,0.13293089,0.121478036,0.15029874
BRN,2024-04-22,-0.011834027,-0.04990738,-0.10422642
MCFT,2024-04-22,0.010792484,0.08351744,0.08496499
ENBP,2024-04-22,-0.0092635555,-0.0030944876,0.0005440938
VCNX,2024-04-22,0.11630443,0.18573645,0.0987996
CTRI,2024-04-22,0.02862723,0.031495478,0.029963557
TTSH,2024-04-22,0.09671952,0.03979737,0.061982747
CNXC,2024-04-22,0.043897353,0.023319496,-0.050112635
IBTA,2024-04-22,0.014349929,0.036810838,0.047764417
TPL,2024-04-22,0.02559176,0.10929479,0.14328265
ETST,2024-04-22,-0.07640109,-0.017056664,0.12680237
BRT,2024-04-22,0.016110396,0.020990314,-0.0013289211
CTRI,2024-04-22,0.0267793,0.034358386,0.049132198
CTRI,2024-04-22,0.025742887,0.029015834,0.0299072
YORW,2024-04-22,-0.0026372734,0.01396046,0.016521027
CTRI,2024-04-22,0.02380057,0.025479408,0.032908708
CTRI,2024-04-22,0.02380057,0.027037818,0.032908708
SNDA,2024-04-22,-0.012089935,0.06637538,0.14715917
GALT,2024-04-22,0.09276627,0.18654989,0.26324797
CTRI,2024-04-22,0.014840052,0.037345503,0.04120316
CTRI,2024-04-22,0.02380057,0.025479408,0.032908708
CTRI,2024-04-22,0.024433373,0.02398398,0.037831064
LIND,2024-04-22,0.06421963,0.09325911,0.3322298
BANF,2024-04-22,0.002309442,-0.0008915374,0.047512818
EYPT,2024-04-22,0.012932887,0.04097724,0.034154747
BRT,2024-04-22,0.016110396,0.020990314,-0.0013289211
BRT,2024-04-22,0.015092594,0.020990314,0.0022124199
VIVK,2024-04-23,-0.010102723,-0.2521801,-0.28624192
HNVR,2024-04-23,-0.00033394288,-0.07077434,-0.022031665
HNVR,2024-04-23,-0.017303795,-0.079707645,-0.016842114
BHVN,2024-04-23,0.07679586,0.122725815,0.31947264
TGEN,2024-04-23,0.020534432,0.029324183,0.0018985439
FNB,2024-04-23,0.03052373,0.017162332,0.0065459902
BEEP,2024-04-23,-0.24477455,-0.33887586,-0.4053666
ALZN,2024-04-23,-0.10910961,-0.15340714,-0.27755427
TPL,2024-04-23,-0.066784896,0.084467135,0.11725569
LOVE,2024-04-23,-0.002031021,-0.097417206,-0.1424884
LCGMF,2024-04-23,0.07526471,0.12293824,0.30012727
VUZI,2024-04-23,0.13016377,0.13606496,0.14698051
BHVN,2024-04-23,0.108861715,0.17362729,0.36484239
CTRN,2024-04-23,0.08616901,0.14824158,0.13222569
ETST,2024-04-23,-0.060102414,0.030884326,0.11452521
RELL,2024-04-23,-0.0055951267,0.018055672,-0.028578598
BHVN,2024-04-23,0.08127704,0.150303,0.4383279
HNVR,2024-04-23,-0.013274011,-0.08137126,0.025009833
CMTV,2024-04-23,0.0031787767,0.008854163,-0.011149779
KRRO,2024-04-23,0.045402627,0.04054732,0.0326943
INMB,2024-04-24,0.02855013,-0.060780156,-0.14893477
WABC,2024-04-24,0.044430483,-0.0040070335,0.05342676
KRRO,2024-04-24,0.0347547,0.03585297,0.041792527
KRRO,2024-04-24,0.0347547,0.03585297,0.041792527
TGEN,2024-04-24,0.01589949,0.042096555,0.0020069822
NWFL,2024-04-24,0.020980362,0.023189174,0.014754255
UPBD,2024-04-24,0.1329869,0.15656213,0.15296589
INMB,2024-04-24,0.024114108,-0.065449126,-0.112028554
BEEP,2024-04-24,-0.20113209,-0.33052665,-0.40444088
NTIC,2024-04-24,0.0023475606,-0.009432538,-0.014073592
KRRO,2024-04-24,0.0347547,0.03585297,0.041792527
RF,2024-04-24,0.13309994,0.081036665,0.1274034
KRRO,2024-04-24,0.0347547,0.03585297,0.041792527
TPL,2024-04-24,-0.066784896,0.084467135,0.11725569
ZURA,2024-04-24,0.11995398,-0.057929877,0.09651554
CTBI,2024-04-24,-0.0022129386,0.00011068852,0.015922528
ZURA,2024-04-24,0.2435987,0.056029942,0.12704776
RKT,2024-04-24,0.004960898,0.025355265,0.02306822
KRRO,2024-04-24,0.0347547,0.03585297,0.041792527
TGEN,2024-04-24,0.02386171,0.050772112,-0.03411548
ZURA,2024-04-24,0.16733012,-0.07108954,0.0539267
BSPK,2024-04-24,0.19608891,0.6471205,0.039114643
MNSB,2024-04-24,0.010104562,-0.008266959,0.020218369
HROW,2024-04-24,0.07166399,0.15456702,0.13911271
KRRO,2024-04-24,0.0347547,0.03585297,0.041792527
KRRO,2024-04-24,0.0347547,0.03585297,0.041792527
INMB,2024-04-24,0.02547051,-0.060780156,-0.16038716
RXO,2024-04-24,0.099786885,0.16310492,0.14323655
ISBA,2024-04-24,0.0038665002,0.008755076,0.008235311
INMB,2024-04-24,0.027477752,-0.060780156,-0.16106121
KRRO,2024-04-24,0.0347547,0.03585297,0.041792527
NWFL,2024-04-24,0.018807426,0.019227942,0.019729244
GCTK,2024-04-24,0.07293426,0.09281199,0.18276823
KRRO,2024-04-24,0.0347547,0.03585297,0.041792527
ZURA,2024-04-24,0.11556323,-0.041560635,0.17900808
CFFI,2024-04-25,0.09537981,-0.0643463,0.13330881
BEEP,2024-04-25,-0.20910907,-0.34445307,-0.40444088
BSVN,2024-04-25,-0.18222062,0.00070295495,-0.024833987
GALT,2024-04-25,0.08664212,0.15800533,0.2719855
TPL,2024-04-25,-0.066784896,0.084467135,0.11725569
AENT,2024-04-25,-0.2244808,-0.6088567,-0.5323309
IHT,2024-04-25,0.16979298,0.07625392,-0.031936623
RDGA,2024-04-25,2.7989817,3.9489365,4.7385244
MNSB,2024-04-25,0.014014132,0.014210039,0.033405107
HROW,2024-04-25,0.07301167,0.15456702,0.13911271
CBKM,2024-04-25,-0.014208398,-0.00974686,-0.0024360197
NWFL,2024-04-25,0.018807426,0.019170344,0.021931583
INTZ,2024-04-25,-0.27135915,-0.42873925,-0.32200918
ISBA,2024-04-25,0.0018841618,0.0068067936,0.0073295697
VIVK,2024-04-25,-0.015409108,-0.27129212,-0.2991889
CBKM,2024-04-25,-0.014160799,-0.008711418,0.0061450102
BHVN,2024-04-25,0.118785396,0.1216947,0.3208788
NCPL,2024-04-25,0.056349922,0.08765162,0.0761542
HNVR,2024-04-25,-0.0070160967,-0.051472925,-0.004992894
INTZ,2024-04-25,-0.19160262,-0.3397597,-0.2897138
AUID,2024-04-25,0.17016664,0.20400512,0.43766052
HNVR,2024-04-25,-0.01711297,-0.078407995,-0.02014686
FEIM,2024-04-25,0.064128004,0.046855643,0.061888903
ZONE,2024-04-26,0.037634138,0.07251225,0.12675709
MNSB,2024-04-26,0.0042224205,-0.0053007687,0.030898945
UHT,2024-04-26,0.0075505893,0.020819835,-0.015484175
RXO,2024-04-26,0.089594774,0.16475748,0.15124556
ABEO,2024-04-26,-0.037011866,-0.12980737,-0.13894792
BANC,2024-04-26,0.027722126,0.03894096,0.055804364
MAIA,2024-04-26,-0.19333862,-0.27384093,-0.33215642
TPL,2024-04-26,-0.066784896,0.084467135,0.11725569
GL,2024-04-26,0.009971693,0.021580584,0.03186829
BRN,2024-04-26,-0.011834027,-0.053307034,-0.11134889
GL,2024-04-26,0.009854318,0.019668218,0.032650772
MAIA,2024-04-26,-0.20240113,-0.25611693,-0.30375528
ETST,2024-04-26,-0.07316019,0.02226695,0.164406
RKT,2024-04-26,0.00652191,0.025294501,0.011140787
GL,2024-04-26,0.009854318,0.019668218,0.033800494
GL,2024-04-26,0.01782019,0.024611412,0.03682347
MSCI,2024-04-26,0.033612657,0.02059835,-0.005258432
ABEO,2024-04-26,0.018176286,-0.1259241,-0.16389926
AYI,2024-04-26,0.034058955,0.073986225,0.11242237
IZEA,2024-04-26,0.062443823,0.112811394,0.008004386
HNVR,2024-04-26,-0.005568516,-0.05298581,-0.0019378499
CTRN,2024-04-26,0.07448755,0.13728698,0.11915854
BEEP,2024-04-26,-0.20657209,-0.32945642,-0.35197031
PKBK,2024-04-26,-0.00546606,-0.009598949,0.0115895625
ROII,2024-04-26,-0.25097412,-0.22571239,-0.33254677
MSCI,2024-04-26,0.031205315,0.027805518,0.046213746
HXL,2024-04-29,-0.11062387,-0.20049791,-0.1640905
LOAR,2024-04-29,0.037926186,0.034691017,0.059543274
ABEO,2024-04-29,-0.023869762,-0.137191,-0.18901502
ATOM,2024-04-29,0.16722223,0.23463231,0.2216713
PSIX,2024-04-29,0.030919105,0.010387376,0.11046318
AUBN,2024-04-29,0.0075055812,0.004518529,0.020918146
ABEO,2024-04-29,-0.059416678,-0.13684304,-0.16428185
FFIN,2024-04-29,0.008405306,-0.01175708,0.049802378
ATOM,2024-04-29,0.16292128,0.3269469,0.22209284
EXFY,2024-04-29,-0.12362327,-0.27632263,-0.33050922
EAF,2024-04-29,0.017553015,-0.01682875,0.0034466593
BKKT,2024-04-29,0.0668995,0.11273481,0.25777504
QURT,2024-04-29,-0.041144457,-0.031620726,0.014344142
MNSB,2024-04-29,0.013520514,0.017592197,0.012512447
RVP,2024-04-29,0.15756783,0.39350504,0.45573196
LOAR,2024-04-29,0.037926186,0.034691017,0.059543274
ENBP,2024-04-29,-0.007892963,-0.0028686984,0.009870262
LOAR,2024-04-29,0.037926186,0.034691017,0.059543274
FMBM,2024-04-29,0.0031480966,0.012203037,0.0031813553
HXL,2024-04-29,-0.05505517,-0.119568504,-0.044468533
ETST,2024-04-29,-0.08579534,-0.029928355,0.08214285
LSBK,2024-04-29,0.01619196,0.011584309,0.009769943
FMBM,2024-04-29,0.0035334881,0.0010830365,-0.010940922
FMBM,2024-04-29,0.0016343755,0.007260848,-0.00045944992
TPL,2024-04-29,-0.066784896,0.084467135,0.11725569
ASPI,2024-04-29,-0.013536313,0.8544857,1.2460063
ATOM,2024-04-29,0.11675476,0.24424835,0.17883152
VABK,2024-04-29,1.7156532e-05,0.022522153,0.04278439
CBKM,2024-04-29,-0.03035799,-0.028859463,0.012220185
ATOM,2024-04-29,0.20017481,0.30086824,0.35642913
JBHT,2024-04-29,-0.035831686,-0.020813499,0.03173011
VABK,2024-04-29,-0.0022682305,0.023619687,0.046407305
PMT,2024-04-30,0.11344527,0.10978247,0.25812083
AXR,2024-04-30,0.029105714,0.07801284,0.05431606
ETST,2024-04-30,-0.051263258,0.077469006,0.37711334
HXL,2024-04-30,-0.07394674,-0.1319642,-0.08010134
TPL,2024-04-30,-0.066784896,0.084467135,0.11725569
FRAF,2024-04-30,0.011437228,0.022340456,0.021303598
BUSE,2024-04-30,-0.0032253226,0.0096169915,0.013348789
HTLD,2024-04-30,0.009119806,-0.041798092,-0.081137784
SOC,2024-04-30,0.04921736,0.030652096,0.070743516
CVBF,2024-04-30,-0.046278637,-0.11939008,-0.014260255
ETST,2024-04-30,-0.05004386,0.0450824,0.14967105
ASPI,2024-04-30,0.25993,0.6918957,1.1426429
BHRB,2024-04-30,-0.020822093,-0.04310487,0.0499207
BUSE,2024-04-30,0.0014045313,0.013741353,0.04832601
MOFG,2024-04-30,0.017891323,-0.0029745763,0.031828966
GSHD,2024-04-30,0.08138042,0.12491022,0.13342246
ORN,2024-04-30,0.13015775,0.16980979,0.60036564
FFIN,2024-04-30,0.008405306,-0.012266499,0.05227514
GALT,2024-04-30,0.091324925,0.18418096,0.25862363
HTLD,2024-04-30,0.010549413,-0.042881608,-0.073235
ORN,2024-04-30,0.10301932,0.53787315,1.3659406
ATNI,2024-04-30,0.08727485,0.07043157,0.11876305
BUSE,2024-04-30,-0.0051190536,0.010616262,0.03883184
CCFN,2024-04-30,-0.01768148,-0.008451381,-0.028262641
BUSE,2024-04-30,-0.000766142,0.010556345,0.03883184
JUVF,2024-04-30,0.017356759,0.013583042,0.017643072
BUSE,2024-04-30,-0.0020139676,0.010103508,0.020634072
HXL,2024-04-30,-0.06442499,-0.14996698,-0.1053136
NBBK,2024-04-30,0.062473986,0.017929928,0.03552112
HTLD,2024-04-30,0.011137972,-0.0057727117,-0.01125799
MCBS,2024-04-30,-0.00885952,-0.05720528,0.12550458
ORN,2024-04-30,0.10590279,0.4921153,0.6871081
CZFS,2024-04-30,0.0025302027,0.012337587,0.030509623
LCGMF,2024-04-30,0.014820254,0.017018018,0.0003145028
BUSE,2024-04-30,-0.0071275705,0.027483696,0.034173276
ADMQ,2024-04-30,-0.06147001,-0.07740806,0.030668257
FOR,2024-05-01,-0.017038723,0.015005681,0.061959222
EGBN,2024-05-01,0.14916183,0.18505858,0.24806902
INTC,2024-05-01,0.02353093,0.029959623,0.0971061
FFIN,2024-05-01,0.008405306,-0.01175708,0.049802378
ETST,2024-05-01,-0.051263258,0.077469006,0.37711334
ASPI,2024-05-01,0.33703294,1.582526,1.2513986
CTRN,2024-05-01,0.09561976,0.14977646,0.15528339
AUBN,2024-05-01,0.001347734,0.005504218,0.0056225318
FFIN,2024-05-01,0.01431208,-0.0023706155,0.04638835
ISBA,2024-05-01,-0.0027943247,0.0045761853,0.014639401
RYES,2024-05-01,0.07626929,-0.0069691497,-0.05001949
FNWB,2024-05-01,0.019470377,-0.001052921,0.005874754
RKT,2024-05-01,0.00530576,0.025386777,0.02306822
FEIM,2024-05-01,0.059946492,0.053250715,0.061985582
HWBK,2024-05-01,0.020465473,0.036023885,0.042450823
USCB,2024-05-01,0.02495687,0.019967075,0.05711089
EGBN,2024-05-01,0.1862976,0.17620471,0.26346433
CLF,2024-05-01,0.022132786,-0.04083999,0.06027406
MPB,2024-05-01,0.0055329953,0.015142471,0.03220481
CHDN,2024-05-01,0.018647684,0.070049085,0.14014165
HNVR,2024-05-01,-0.017448505,-0.078407995,-0.020243535
